item,category,question,gold_answer,predicted_answer,your_verdict_Y_or_N
1,cat2-temporal,When will John start his new job?,"In July, 2022",11 July 2022,
2,cat2-temporal,When did Jolene lose a lot of progress in her work?,last week of July 2023,25 July 2023,
3,cat4,What kind of books does Caroline have in her library?,"kids' books - classics, stories from different cultures, educational books","Caroline has classics, stories from different cultures, and educational books in her library.",
4,cat4,What recipe Nate offer to share with Joanna?,vegan ice cream recipe,Nate offered to share a dairy-free ice cream recipe using coconut milk.,
5,cat4,What does John feel about starting the journey as a programming mentor for game developers?,excited and inspired,John is really excited to share his knowledge and motivate people who are passionate about gaming.,
6,cat2-temporal,When did Maria's grandmother pass away?,The week before 6 March 2023,1 March 2023,
7,cat4,How does Calvin describe his process of adding electronic elements to his songs?,gives them a fresh vibe,Calvin describes it as giving his songs a fresh vibe and an exciting process of self-discovery and growth.,
8,cat4,What does Dave do when he feels his creativity is frozen?,immerse himself in something he loves,"Dave immerses himself in something he loves, like concerts or his favorite albums, to jumpstart his inspiration. He also suggests taking a break from music and exploring other things.",
9,cat1,What type of volunteering have John and Maria both done?,Volunteering at a homeless shelter,"Both John and Maria have volunteered to help others, with Maria specifically mentioning volunteering at a homeless shelter.",
10,cat4,What was Deborah's mom passionate about?,Cooking,"Deborah's mom was passionate about cooking, art, and travel.",
11,cat4,What did Melanie and her family do while camping?,"explored nature, roasted marshmallows, and went on a hike","They roasted marshmallows, told stories around the campfire, explored nature, and went on hikes.",
12,cat2-temporal,When did John take a trip to the Rocky Mountains?,2022,14 December 2022,
13,cat4,What was Johns's reaction to sealing the deal with the beverage company?,"crazy feeling, sense of accomplishment","John felt it was a total dream come true and crazy, expressing that it was not just about the signing but about feeling like all the hard work paid off.",
14,cat3,"Would Melanie likely enjoy the song ""The Four Seasons"" by Vivaldi?",Yes; it's classical music,YES,
15,cat4,What was Deborah's mom passionate about?,Cooking,"Deborah's mom was passionate about travel, art, and cooking.",
16,cat1,Which of Deborah`s family and friends have passed away?,"mother, father, her friend Karlie","Deborah's father and her mother have passed away. Additionally, a friend of Deborah's has also passed away.",
17,cat4,Where did John explore on a road trip last year?,Pacific Northwest,Pacific Northwest coast,
18,cat4,What did Maria make for her home to remind her of a trip to England?,painting of a castle on a hill,Maria made a painting of a castle inspired by her trip to England.,
19,cat4,What kind of assignment was giving John a hard time at work?,Coding assignment,John was struggling with a difficult coding project and a complicated algorithm for that project.,
20,cat1,What health scares did Sam and Evan experience?,"Sam faced a health scare with stomach pains that turned out to be gastritis, prompting him to rethink his health habits. Evan, on the other hand, experienced two separate incidents: a sudden heart palpitation incident and a different event involving a misunderstanding during a medical check-up. These experiences have significantly influenced their perspectives on health and well-being.","Sam had a health scare on October 14, 2023, diagnosed as gastritis. Evan experienced a health scare with sudden heart palpitations around June 1, 2023, and another scare around November 14, 2023, when something suspicious was found during a check-up, but it was later clarified as a misunderstanding.",
21,cat2-temporal,When did Gina team up with a local artist for some cool designs?,"February, 2023",8 February 2023,
22,cat1,What is something Nate gave to Joanna that brings her a lot of joy?,stuffed toy pup,The cute stuffed animal Nate gave to Joanna.,
23,cat2-temporal,When did John plan his next meeting with his siblings?,"In September, 2022",21 September 2022,
24,cat4,What is Calvin's biggest current goal?,expand his brand worldwide and grow his fanbase,"Calvin's biggest current goal is to expand his brand worldwide, grow his fanbase, and collaborate with artists globally to create impactful music.",
25,cat4,What does John think about trying new classes at the yoga studio?,Trying new classes is a fun way to switch up the exercise routine.,John thinks that trying new stuff is a great way to push yourself and mix things up.,
