item,evidence_sentence,candidate_target,your_verdict_Y_or_N
1,"As of 05-Jan-2016, this PEP is officially deprecated and replaced by :pep:`12`.",pep-0012,
2,"At PyCon 2012, we had a discussion about namespace packages at which :pep:`382` and :pep:`402` were rejected, to be replaced by this PEP [3]_.",pep-0382,
3,"The format of this URL is ``/<project>/`` where the ``<project>`` is replaced by the :pep:`503` normalized name for that project, so a project named ""Silly_Walk"" would have a URL like ``/silly-walk/``.",pep-0503,
4,"deprecated()`` in :pep:`702`, so it was dropped from this proposal.",pep-0702,
5,"Unlike with :pep:`691` there are significant benefits to doing so, so it is likely that support for the legacy upload API to be (responsibly) deprecated and removed at some point in the future.",pep-0691,
6,"Binary formatting is not being added to the % operator because :pep:`3101` (Advanced String Formatting) already supports binary, % formatting will be deprecated in the future.",pep-3101,
7,'+ subprocess module replaces it (:pep:`324`).,pep-0324,
8,* new language syntax * any updates acceptable in a standard library release * new deprecation warnings * removal of previously deprecated features * changes to the AST * changes to the emitted bytecode that require altering the magic number * binary incompatible changes to the C ABI (although the :pep:`384` stable ABI must still be preserved),pep-0384,
9,3): ``raise exc from None`` * :pep:`409` -- Suppressing exception context (superseded by the :pep:`415`),pep-0415,
10,":pep:`342` replaces generator attributes, however, with a concept from an earlier revision of :pep:`288`, the *yield expression*.",pep-0288,
11,Some obsolete features are slowly deprecated according to the guidelines in :pep:`4`.,pep-0004,
12,"Combined with :pep:`345`, the current proposal supersedes :pep:`262`.",pep-0345,
13,"At PyCon 2012, we had a discussion about namespace packages at which :pep:`382` and :pep:`402` were rejected, to be replaced by this PEP [3]_.",pep-0402,
14,"'- be soft-deprecated (see :pep:`387`); - for all known use cases of the API, have a documented alternative or workaround; - have tests to ensure it keeps working (except for 1:1 renames using ``#define`` or ``typedef``); - be documented (except if it was never mentioned in previous versions of the documentation); and - be approved by the C API working group.",pep-0387,
15,"note:: This PEP was superseded by :pep:`345` and :pep:`376`, which were accepted.",pep-0345,
16,":pep:`393` deprecated some unicode APIs, and introduced ``wchar_t *wstr``, and ``Py_ssize_t wstr_length`` in the Unicode structure to support these deprecated APIs.",pep-0393,
17,"Due to its breadth and the lack of general consensus on some aspects, this PEP has been withdrawn and superseded by a simpler :pep:`567`, which has been accepted and included in Python 3.",pep-0567,
18,This PEP has partially been superseded by :pep:`3137`.,pep-3137,
19,I'm quite happy to have it make PEP 281 obsolete.,pep-0281,
20,"Note: the ``__match_args__ is None`` handling in this PEP replaces the special casing of ``bool``, ``bytearray``, ``bytes``, ``dict``, ``float``, ``frozenset``, ``int``, ``list``, ``set``, ``str``, and ``tuple`` in :pep:`634`.",pep-0634,
21,Specialization replaces slow bytecode instructions with faster variants [#pep659]_.,pep-0659,
22,"In commenting on :pep:`279`'s ``enumerate()`` function, this PEP's author offered, ""I'm quite happy to have it make :pep:`281` obsolete.",pep-0279,
23,:pep:`4` lists all modules that have been deprecated in the stdlib.,pep-0004,
24,The new module shall be deprecated and listed in :pep:`4`.,pep-0004,
25,":pep:`PEP 422 <422#order-preserving-classes>` introduced a new ""namespace"" keyword arg to class definitions that effectively replaces the need to ``__prepare__()``.",pep-0422,
26,* new language syntax * new standard library changes (see below) * new deprecation warnings * removal of previously deprecated features * changes to the emitted bytecode * changes to the AST * any other significant changes to the compilation toolchain * changes to the core interpreter eval loop * binary incompatible changes to the C ABI (although the :pep:`384` stable ABI must still be preserved) * bug fixes,pep-0384,
27,See :pep:`PEP 345 about Obsolete-Dist <345#obsoletes-dist-multiple-use>` and `setup.,pep-0345,
28,"Combined with :pep:`345`, the current proposal supersedes :pep:`262`.",pep-0262,
29,'+ subprocess module replaces it (:pep:`324`).,pep-0324,
30,"'- makes it cumbersome to add/obsolete/adjust the required info (for example, in :PEP:`697` I gave meaning to negative values of an existing field; adding a new field would be cleaner in similar situations); - increases the number of API calls between an extension and the interpreter.",pep-0697,
31,"Moreover, configuration options can be added, deprecated and removed following the usual :pep:`387` deprecation process.",pep-0387,
32,"override` decorator from :pep:`698` and the base class method it overrides is deprecated, the type checker should produce a diagnostic.",pep-0698,
33,Dict` has been deprecated (although not planned for removal) by :pep:`585`.,pep-0585,
34,The ``PyInit_*`` export hook will be :ref:`soft-deprecated <pep387-soft-deprecation>`.,pep-0387,
35,3): ``raise exc from None`` * :pep:`409` -- Suppressing exception context (superseded by the :pep:`415`),pep-0409,
36,"note:: This PEP was superseded by :pep:`345` and :pep:`376`, which were accepted.",pep-0376,
37,", :pep:`387` and the :exc:`DeprecationWarning` documentation) as an additional way to mark deprecated functionality.",pep-0387,
38,"The FAQ of :pep:`691` was clear that the HTML API is not being deprecated, and this PEP does not change that position.",pep-0691,
